epoch,step,time,loss.global.train,loss.global.val,loss.crf.train,loss.crf.val,metric.accuracy.train,metric.accuracy.val,lr,checkpoint
0,80,13,2.4754881647568716,1.6606321334838867,2.4754881647568716,1.6606321334838867,0.5295831344789241,0.45514807683312963,1.58e-05,no
0,160,6,1.5318387687206267,1.4094963073730469,1.5318387687206267,1.4094963073730469,0.46129705406345767,0.39837629437713007,3.18e-05,no
0,240,6,1.370014052093029,1.3096425533294678,1.370014052093029,1.3096425533294678,0.4844637140790463,0.4445571260242451,4.78e-05,no
0,320,6,1.30415940284729,1.2767127752304077,1.30415940284729,1.2767127752304077,0.48013181402492866,0.47505616505431475,6.379999999999999e-05,no
0,400,6,1.2025427207350732,1.075804591178894,1.2025427207350732,1.075804591178894,0.5231626323350916,0.5450470521775899,7.98e-05,no
0,480,6,1.0845460794866084,0.9047123193740845,1.0845460794866084,0.9047123193740845,0.6130542129781049,0.5847027966523586,9.58e-05,no
0,560,6,0.9926086157560349,0.8452625274658203,0.9926086157560349,0.8452625274658203,0.5637314456459455,0.621581994509175,0.0001118,no
0,640,6,0.9030261315405369,0.6899975538253784,0.9030261315405369,0.6899975538253784,0.6617281466597256,0.6867343202213138,0.0001278,no
0,720,6,0.7879194155335426,0.672331690788269,0.7879194155335426,0.672331690788269,0.7144058876890971,0.6935675631220228,0.00014380000000000003,no
0,800,6,0.767584478110075,0.6550899147987366,0.767584478110075,0.6550899147987366,0.7261912758370467,0.7199540594818603,0.0001598,no
0,880,6,0.7234719663858413,0.5901885628700256,0.7234719663858413,0.5901885628700256,0.6813841869796322,0.7195943925573847,0.00017580000000000002,no
0,960,6,0.7157811261713505,0.6108275651931763,0.7157811261713505,0.6108275651931763,0.726935220455242,0.7265426480351357,0.0001918,no
0,1040,6,0.6548151127994061,0.5984922647476196,0.6548151127994061,0.5984922647476196,0.6608769724726978,0.7416763937198888,0.0002078,no
0,1120,6,0.6140761390328408,0.4980928301811218,0.6140761390328408,0.4980928301811218,0.7328379123674549,0.7679966048987312,0.0002238,no
0,1200,6,0.6747868202626706,0.5902730822563171,0.6747868202626706,0.5902730822563171,0.7246918288696652,0.7544398869940092,0.00023980000000000003,no
0,1280,6,0.6020317137241363,0.4982566833496094,0.6020317137241363,0.4982566833496094,0.7353007014336221,0.7707321918128134,0.00025580000000000004,no
0,1360,6,0.5622108474373817,0.4930226802825928,0.5622108474373817,0.4930226802825928,0.7831863158756828,0.7721639255720485,0.0002718,no
0,1440,6,0.5221134196966887,0.4814888834953308,0.5221134196966887,0.4814888834953308,0.7548889480164387,0.7741809102727693,0.0002878,no
0,1520,6,0.6155429597944021,0.42062991857528687,0.6155429597944021,0.42062991857528687,0.7630843729304175,0.808000557703585,0.0003038,no
0,1600,6,0.5611120849847794,0.4206147789955139,0.5611120849847794,0.4206147789955139,0.7949253808620462,0.8036832319809221,0.00031979999999999997,no
0,1680,6,0.6376904908567667,0.4618341028690338,0.6376904908567667,0.4618341028690338,0.7476565940434009,0.7990882120833707,0.0003358,no
0,1760,6,0.5914113335311413,0.4066420793533325,0.5914113335311413,0.4066420793533325,0.7848066937036182,0.8133030044620344,0.0003518,no
0,1840,6,0.4563022579997778,0.40933534502983093,0.4563022579997778,0.40933534502983093,0.7927285677710441,0.8223439937204979,0.00036780000000000005,no
1,1920,5,0.49623266868293286,0.44988495111465454,0.49623266868293286,0.44988495111465454,0.7619967672731269,0.7892782245259538,0.0003838,no
1,2000,6,0.5867859601974488,0.4414622187614441,0.5867859601974488,0.4414622187614441,0.7755332906888827,0.7991592898350842,0.0003998,no
1,2080,6,0.5147762082517147,0.44665980339050293,0.5147762082517147,0.44665980339050293,0.7629765866939666,0.7954294656216794,0.0004158,no
1,2160,6,0.5733253814280033,0.44349658489227295,0.5733253814280033,0.44349658489227295,0.8326510808855228,0.7981570054614155,0.00043180000000000003,no
1,2240,6,0.5368189152330161,0.44495099782943726,0.5368189152330161,0.44495099782943726,0.772855287188379,0.7987307854389806,0.0004478,no
1,2320,6,0.6762807428836822,0.42257463932037354,0.6762807428836822,0.42257463932037354,0.7718747862458754,0.8006925734169901,0.0004638,no
1,2400,6,0.5494047723710537,0.4077799916267395,0.5494047723710537,0.4077799916267395,0.7954639146572337,0.8055250130764883,0.0004798,no
1,2480,6,0.6561465971171856,0.42240965366363525,0.6561465971171856,0.42240965366363525,0.779026451942838,0.7983192413766899,0.0004958,no
1,2560,6,0.4737509414553642,0.40256404876708984,0.4737509414553642,0.40256404876708984,0.7746733190391828,0.8029341535467642,0.0005118000000000001,no
1,2640,6,0.5295369636267424,0.45770853757858276,0.5295369636267424,0.45770853757858276,0.8300056182170146,0.7917350546208409,0.0005278,no
1,2720,6,0.5690100070089101,0.43568384647369385,0.5690100070089101,0.43568384647369385,0.7624610155032202,0.7963316761553565,0.0005438,no
1,2800,6,0.5680591717362404,0.4287961721420288,0.5680591717362404,0.4287961721420288,0.8059755436474259,0.8155119275194531,0.0005598,no
1,2880,6,0.4637357659637928,0.4786825180053711,0.4637357659637928,0.4786825180053711,0.7988898428927065,0.7831869598433097,0.0005758,no
1,2960,6,0.5413357719779015,0.3778088092803955,0.5413357719779015,0.3778088092803955,0.7901575432331915,0.812645682145223,0.0005918,no
