epoch,step,time,loss.global.train,loss.global.val,loss.crf.train,loss.crf.val,metric.accuracy.train,metric.accuracy.val,lr,checkpoint
0,80,13,2.6926902970181237,1.7871732711791992,2.6926902970181237,1.7871732711791992,0.5834851488080915,0.4653738105923554,1.58e-05,no
0,160,9,2.0080037474632264,1.6075935363769531,2.0080037474632264,1.6075935363769531,0.4585967913499373,0.29745340945843757,3.18e-05,no
0,240,9,1.6811801493167877,1.4774574041366577,1.6811801493167877,1.4774574041366577,0.44689995180719155,0.24579414753170978,4.78e-05,no
0,320,9,1.5333841398358345,1.4848473072052002,1.5333841398358345,1.4848473072052002,0.39629368890829786,0.3147989037481286,6.379999999999999e-05,no
0,400,9,1.398315155506134,1.2601046562194824,1.398315155506134,1.2601046562194824,0.458463655367234,0.4189111149847653,7.98e-05,no
0,480,9,1.2688948318362236,1.03226637840271,1.2688948318362236,1.03226637840271,0.5299201860664149,0.5241270456989963,9.58e-05,no
0,560,9,1.1408887162804604,0.895865797996521,1.1408887162804604,0.895865797996521,0.4942052580498577,0.583557241168966,0.0001118,no
0,640,9,1.0217415742576121,0.735196590423584,1.0217415742576121,0.735196590423584,0.5958573191079835,0.6487298925219416,0.0001278,no
0,720,9,0.8803932085633278,0.67271488904953,0.8803932085633278,0.67271488904953,0.6434173811799608,0.6778845781439772,0.00014380000000000003,no
0,800,9,0.8227704986929893,0.6502151489257812,0.8227704986929893,0.6502151489257812,0.6775750472468145,0.69118511043832,0.0001598,no
0,880,9,0.7613776989281178,0.5463236570358276,0.7613776989281178,0.5463236570358276,0.6703799945667218,0.7316165680991888,0.00017580000000000002,no
0,960,9,0.7372108317911625,0.5780609250068665,0.7372108317911625,0.5780609250068665,0.6896831022504102,0.7247683834659053,0.0001918,no
0,1040,9,0.6661487825214862,0.5563059449195862,0.6661487825214862,0.5563059449195862,0.6464755423179545,0.7520221707974247,0.0002078,no
0,1120,9,0.6105516228824854,0.4567244052886963,0.6105516228824854,0.4567244052886963,0.7088327144068608,0.7805749513725826,0.0002238,no
0,1200,9,0.6865370169281959,0.546819806098938,0.6865370169281959,0.546819806098938,0.7115779013840002,0.7607541001476853,0.00023980000000000003,no
0,1280,9,0.5981986466795206,0.43711698055267334,0.5981986466795206,0.43711698055267334,0.7297861026940315,0.783060064723942,0.00025580000000000004,no
0,1360,9,0.5526626240462065,0.44829535484313965,0.5526626240462065,0.44829535484313965,0.7687752903968551,0.788281069296074,0.0002718,no
0,1440,9,0.5089699737727642,0.42891567945480347,0.5089699737727642,0.42891567945480347,0.7634902275762698,0.7863857169833773,0.0002878,no
0,1520,9,0.6093981049954891,0.3758802115917206,0.6093981049954891,0.3758802115917206,0.7705831678182149,0.8181702981317915,0.0003038,no
0,1600,9,0.541815048083663,0.37906718254089355,0.541815048083663,0.37906718254089355,0.7788386380096777,0.8023404329290802,0.00031979999999999997,no
0,1680,9,0.6163784623146057,0.3465462028980255,0.6163784623146057,0.3465462028980255,0.7488778302331318,0.8231247921306472,0.0003358,no
0,1760,9,0.5661962013691664,0.3477223515510559,0.5661962013691664,0.3477223515510559,0.7941773229543017,0.8376874238389291,0.0003518,no
0,1840,9,0.43425134047865865,0.34043097496032715,0.43425134047865865,0.34043097496032715,0.7843320870350333,0.8289425347159067,0.00036780000000000005,no
1,1920,6,0.464780368283391,0.38914552330970764,0.464780368283391,0.38914552330970764,0.775441568379511,0.8215522335361143,0.0003838,no
